title,name,name_1,count_star()
Urban Justice,"Michaels, Suzanne",Sony Pictures Home Entertainment,710
Beauty and the Beast,"Silo, Susan",GoodTimes Home Video,540
Anne Frank: The Whole Story,"Friedline, Suzanne",Walt Disney Home Video,520
The Stranger Beside Me,"Peck, Susan",Echo Bridge Home Entertainment,420
Bachelor Party 2: The Last Temptation,"McLeod, Susannah",Twentieth Century Fox Home Entertainment,394
Bachelor Party 2: The Last Temptation,"McLeod, Susannah",20th Century Fox Home Entertainment,394
The Boys of St. Vincent,"Mackasey, Susan",Alliance Releasing Home Video,350
Steve McQueen: The Essence of Cool,"Pleshette, Suzanne",Warner Home Video,288
Star Trek: The Next Generation,"Shimizu, Suzie",Paramount Home Video,284
Anne Frank: The Whole Story,"Friedline, Suzanne",Buena Vista Home Entertainment,260
Last Stand at Saber River,"Amis, Suzy",Warner Home Video,258
Anastasia,"Varon, Susan",Home Box Office Home Video (HBO),248
Anastasia,"Varon, Susan",Home Box Office (HBO),248
Hysterical Blindness,"Isaacs, Susan",Home Box Office Home Video (HBO),244
Hysterical Blindness,"Isaacs, Susan",Argentina Video Home,244
Hysterical Blindness,"Varon, Susan",Argentina Video Home,244
Hysterical Blindness,"Varon, Susan",Home Box Office Home Video (HBO),244
Everest,"Klar, Susan",Sony Pictures Home Entertainment,204
A Christmas Carol,"York, Susannah",20th Century Fox Home Entertainment,200
Castle Freak,"Gordon, Suzanna",Echo Bridge Home Entertainment,200
The Stranger Within,"Egli, Suzanne",Applause Home Video,162
The Man Who Saved Christmas,"Shipton, Susan",Echo Bridge Home Entertainment,154
The Secret Diaries of Miss Anne Lister,"Lynch, Susan",Homescreen,152
Urban Justice,"Michaels, Suzanne",Sony Pictures Home Entertainment Nordic,142
Star Trek: The Next Generation,"Shimizu, Suzie",CIC-Taft Home Video,142
Star Trek: The Next Generation,"Shimizu, Suzie",Home Video Hellas (HVH),142
Star Trek: The Next Generation,"Shimizu, Suzie",Paramount Home Entertainment,142
The Substitute 2: School's Out,"Pratt, Susan May",PlayArte Home Vídeo,138
"That Night, a Forest Grew","Safer, Susan",Argentina Video Home,128
Hysterical Blindness,"Varon, Susan",Home Box Office (HBO),122
Hysterical Blindness,"Isaacs, Susan",Home Box Office (HBO),122
Firestarter 2: Rekindled,"McCole Bartusiak, Skye",Universal Home Entertainment,120
Matters of State,"Holmes, Susan",Sony Pictures Home Entertainment,120
Matters of State,"Holmes, Susan",Paramount Home Entertainment,120
Firestarter 2: Rekindled,"Bingham, Suzanne",Universal Home Entertainment,120
Road Warriors: The Life and Death of Wrestling's Most Dominant Tag Team,"Kushner, Shai",WWE Home Video,116
Stuart Little 3: Call of the Wild,"Blu, Susan",Sony Pictures Home Entertainment,114
Wish Upon a Star,"Bingham, Suzanne",Warner Home Video,114
Resistance Is Futile,"Safer, Susan",Argentina Video Home,114
Wish Upon a Star,"Bingham, Suzanne",Columbia TriStar Home Entertainment,114
The Perfect Husband: The Laci Peterson Story,"Whang, Suzanne",Sony Pictures Home Entertainment,112
The Perfect Husband: The Laci Peterson Story,"Whang, Suzanne",Columbia TriStar Home Video,112
Strange Things Happen at Sundown,"Baker, Susana",Starmedia Home Entertainment,110
Master Builder,"Szekerák, Szonja",Sony Pictures Home Entertainment,108
Histories,"Ford, Suzanne",Universal Studios Home Entertainment,106
His Majesty's Pleasure,"Holmes, Susan",Sony Pictures Home Entertainment,104
His Majesty's Pleasure,"Holmes, Susan",Paramount Home Entertainment,104
Enron: The Smartest Guys in the Room,"Elkins, Susan",Paradiso Home Entertainment,102
Enron: The Smartest Guys in the Room,"Elkins, Susan",Magnolia Home Entertainment,102
It's a Very Merry Muppet Christmas Movie,"Cross, Suzanne",MGM Home Entertainment,102
Westside,"Blakely, Susan",Warner Home Video,102
It's a Very Merry Muppet Christmas Movie,"Wang, Sisi",MGM Home Entertainment,102
Enron: The Smartest Guys in the Room,"Elkins, Susan",Alliance Atlantis Home Video,102
ECW One Night Stand,"Kushner, Shai",WWE Home Video,98
Last Salute to the Commodore,"Foster, Susan",Universal Studios Home Entertainment,94
Christmas Show,"Stevenson, Susan",Warner Home Video,92
Fugue States: Part 1,"Johnston, Sue",Warner Home Video,92
Destiny and Fortune,"Holmes, Susan",Sony Pictures Home Entertainment,92
Ghost Lake,"Lewis, Susan",Velocity Home Entertainment,90
Your Sudden Death Question,"Doyle, Susannah",ITV Studios Home Entertainment,88
Last Stand at Saber River,"Amis, Suzy",Turner Home Entertainment,86
The Terry Fox Story,"Payne, Susan",Home Box Office (HBO),84
Mater and the Ghostlight,"Levin, Susan E.",Buena Vista Home Entertainment,80
Serving in Silence: The Margarethe Cammermeyer Story,"Montgomery, Susan",Sony Pictures Home Entertainment,78
Serving in Silence: The Margarethe Cammermeyer Story,"Barnes, Susan",Sony Pictures Home Entertainment,78
When You Hit Upon a Star,"Stevenson, Susan",Warner Home Video,76
Ben 10: Race Against Time,"Hines, Suzanne",Warner Home Video,76
"Cripples, Bastards, and Broken Things","McIlwaine, Susie",Home Box Office Home Video (HBO),76
Puppet Master 4,"James, Suze",Paramount Home Video,76
"Cripples, Bastards, and Broken Things","Brown, Susan",Home Box Office Home Video (HBO),76
Puppet Master III: Toulon's Revenge,"Mitchell, Suzanne",Echo Bridge Home Entertainment,74
Breast Men,"Nichols, Susan",Home Box Office Home Video (HBO),74
Breast Men,"Isaacs, Susan",Home Box Office (HBO),74
Breast Men,"Nichols, Susan",Home Box Office (HBO),74
Breast Men,"Isaacs, Susan",Home Box Office Home Video (HBO),74
Puppet Master III: Toulon's Revenge,"Mitchell, Suzanne",Warner Home Video,74
Puppet Master III: Toulon's Revenge,"Mitchell, Suzanne",Paramount Home Video,74
NCIS: Naval Criminal Investigative Service,"Hollander, Susan",Paramount Home Entertainment,74
The Station Sale,"Leslie, Susan",Sony Pictures Home Entertainment,72
Lost Moon: The Triumph of Apollo 13,"Lovell, Susan",Universal Studios Home Video,68
Path to Paradise: The Untold Story of the World Trade Center Bombing.,"Strine, Susan",Home Box Office (HBO),68
Lost Moon: The Triumph of Apollo 13,"Lovell, Susan",MCA/Universal Home Video,68
Buster & Chauncey's Silent Night,"Blu, Susan",Sony Pictures Home Entertainment,66
Buster & Chauncey's Silent Night,"Blu, Susan",Columbia TriStar Home Video,66
Curse of the Puppet Master,"Laprelle, Susan",Echo Bridge Home Entertainment,64
The Audrey Hepburn Story,"Glover, Susan",Columbia TriStar Home Video,64
The Stolen Eagle,"Bertish, Suzanne",Home Box Office (HBO),62
Firestarter 2: Rekindled,"Bingham, Suzanne",Argentina Video Home,60
Firestarter 2: Rekindled,"McCole Bartusiak, Skye",Argentina Video Home,60
Firestarter 2: Rekindled,"Bingham, Suzanne",Universal Home Video,60
Firestarter 2: Rekindled,"McCole Bartusiak, Skye",Universal Home Video,60
Straw Dog: Part 2,"Johnston, Sue",Warner Home Video,60
Three Stories,"Gallagher, Susan",Universal Studios Home Entertainment,60
The Brave Little Toaster Goes to Mars,"Boyd, Susan",Walt Disney Home Video,60
Multistorey: Part 2,"Wickham, Saskia",Warner Home Video,58
The Hardest Word: Part 2,"Johnston, Sue",Warner Home Video,58
Multistorey: Part 2,"Johnston, Sue",Warner Home Video,58
Justice League: Doom,"Eisenberg, Susan",Warner Home Video,58
Straw Dog: Part 1,"Johnston, Sue",Warner Home Video,58
Doctor Strange,"Spano, Susan",Lions Gate Films Home Entertainment,56
Mommy Nearest,"Stevenson, Susan",Warner Home Video,56
Christmas in Connecticut,"Malerstein, Susan",Lighthouse Home Entertainment,56
Mystery Mile: Part 1,"Lumb, Susan",Warner Home Video,56
The Hardest Word: Part 1,"Johnston, Sue",Warner Home Video,54
My Own Worst Enemy,"Rubin, Shoshana",Warner Home Video,54
Sister of the Bride,"Harris, Susan",Buena Vista Home Entertainment,54
My Own Worst Enemy,"Slattery, Susan",Warner Home Video,54
The Making of Steven Spielberg's 'Jaws',"Backlinie, Susan",Universal Home Video,52
A Cry for Justice,"Gilmore, Susan",PBS Home Video,52
The Hostages,"Peretz, Susan",Columbia TriStar Home Entertainment,52
Multistorey: Part 1,"Johnston, Sue",Warner Home Video,48
Red John's Footsteps,"Johnston, Suzanne E.",Warner Home Video,48
