info,name,count_star()
Portugal:M/16,"Nixon, Cynthia",801
Portugal:M/16,"Lady Bunny, The",1
Portugal:M/16,"Banks, Elizabeth",24
Portugal:M/16,"Graham, Heather",9
Philippines:R-18,"Heigl, Katherine",45
New Zealand:R18,"Theron, Charlize",285
Philippines:R-18,"Theron, Charlize",342
Portugal:M/16,"Theron, Charlize",798
Peru:PT,"Kennedy, Kathleen",40
Philippines:R-18,"Plimpton, Martha",2
Germany:BPjM Restricted,"Rothrock, Cynthia",24
Sweden:Btl,"Heigl, Katherine",60
Portugal:M/16,"Chapman, Judith",4
Canada:16+,"McCormack, Catherine",1
New Zealand:R18,"McCormack, Catherine",1
Portugal:M/16,"McCormack, Catherine",4
New Zealand:R18,"Thalluri, Murali K.",15
Canada:16+,"Thalluri, Murali K.",15
Portugal:M/16,"Tull, Thomas",9
New Zealand:R18,"Breillat, Catherine",45
Portugal:M/16,"Gray, Jonathan",12
Portugal:M/16,"Rogen, Seth",96
Portugal:M/16,"Perkins, Elizabeth",4
New Zealand:R18,"Matthews, Nick",1
Canada:16+,"Matthews, Nick",1
Portugal:M/16,"Deneuve, Catherine",407
Portugal:M/16,"Smith, Tracy D.",4
New Zealand:R18,"Keener, Catherine",8
Portugal:M/18,"Keener, Catherine",4
Denmark:15,"Keener, Catherine",4
Philippines:R-18,"Keener, Catherine",12
Sweden:Btl,"Kennedy, Kathleen",6
Sweden:Btl,"Villalobos, Catherine Petra",5
Peru:PT,"Witherspoon, Reese",308
South Korea:All,"Birch, Thora",3
Sweden:Btl,"LaNasa, Katherine",2
Sweden:Btl,"Danner, Blythe",12
South Korea:All,"Hathaway, Anne",175
South Korea:All,"Zeta-Jones, Catherine",88
South Korea:All,"Neuwirth, Bebe",21
South Korea:All,"Roth, Joe",10
Philippines:R-18,"Gray, Jonathan",1
Portugal:M/16,"Birch, Thora",3
Philippines:R-18,"Birch, Thora",1
Denmark:15,"Birch, Thora",1
Portugal:M/16,"Perkins, Matthew",1
Denmark:15,"Black, Catherine",1
New Zealand:R18,"Black, Catherine",1
Portugal:M/16,"Black, Catherine",1
Canada:16+,"Black, Catherine",1
Philippines:R-18,"Black, Catherine",1
Portugal:M/16,"Waller, Anthony",2
Sweden:Btl,"Thompson, Emma",84
Sweden:Btl,"Neuwirth, Bebe",35
Denmark:15,"Mathis, Samantha",24
New Zealand:R18,"Mathis, Samantha",16
Portugal:M/16,"Mathis, Samantha",32
Canada:16+,"Mathis, Samantha",16
Philippines:R-18,"Mathis, Samantha",16
Denmark:15,"Witherspoon, Reese",88
New Zealand:R18,"Witherspoon, Reese",88
Portugal:M/16,"Witherspoon, Reese",132
Canada:16+,"Witherspoon, Reese",88
Philippines:R-18,"Witherspoon, Reese",132
South Korea:All,"Theron, Charlize",114
Peru:PT,"Theron, Charlize",228
