name,info,min(t.production_year),max(t.production_year)
"McGillis, Tom",Australia:PG,2004,2009
"Finan, Tom",Thriller,1985,1992
"Brown, Tom",Biography,1971,2008
"Brown, Tom",Australia:PG,2001,2004
"Saunders, Tom",Australia:PG,2006,2006
"Michaelsson, Tomas",Thriller,2001,2006
"Täng, Tomas",Thriller,1998,2008
"Michaelsson, Tomas",Norway:15,2002,2009
"Täng, Tomas",Norway:15,2002,2009
"Tataranowicz, Tom",Australia:PG,2005,2006
"Seligson, Tom",Biography,1994,2005
"Seligson, Tom",Portugal:M/6,2001,2001
"McQuade, Tom",Biography,1993,1995
"Danon, Tom",Biography,1999,1999
"Tomasky, Stephanie",Biography,1997,2002
"Jennings, Tom",Biography,1997,2010
"Myers, Tom",Biography,2001,2001
"Toms, Bruce",USA:PG,2013,2013
"Chehak, Tom",Australia:PG,1997,1997
"Yardley-Jones, Tom",Australia:PG,1980,1980
"Bellos, Tom",Biography,2001,2006
"Cavanagh, Tom",Australia:PG,2002,2002
"Werner, Tom",Australia:PG,2003,2004
"Langan, Tom",Australia:PG,2011,2012
"Case, Tom",Biography,1999,1999
"Towler, Tom",Australia:PG,1997,1997
"McDonald, Tom",Australia:PG,2009,2009
"Coveney, Tom",Australia:PG,2009,2009
"Maxwell, Tom",Australia:PG,1997,1998
"Greene, Tom",Thriller,1982,1982
"Ronca, Tom",Australia:PG,2009,2009
"Cavanagh, Tom",USA:PG,2006,2006
"Palmer, Tom",Argentina:16,2007,2007
"Wilson, Tom",Argentina:16,2008,2009
"Rowe, Tom",Argentina:16,2005,2006
"Rowe, Tom",Norway:15,1994,2006
"Scharpling, Tom",Australia:PG,2003,2006
"Phillips, Tom",Australia:PG,2008,2008
"Fitzgerald, Tom",Australia:PG,2008,2008
"McCullagh, Tom",Thriller,1997,2012
"McCullagh, Tom",Biography,2001,2008
"Sherry, Tom",Australia:PG,2008,2010
"Martin, Tom",USA:PG,2000,2002
"Thompson, Tommy",Thriller,1993,1993
"Cherones, Tom",Australia:PG,1990,1993
"Gammill, Tom",Australia:PG,1993,2000
"Flores, Tom",Australia:PG,2005,2005
"Benko, Tom",Australia:PG,1988,1999
"Berger, Tom",Australia:PG,2009,2009
"McQuade, Tom",Thriller,2010,2010
"Munroe, Tom",Australia:PG,2009,2009
"Tompkins, Robert",Biography,1999,1999
"Keefe, Tom",Argentina:16,2010,2010
"Hertz, Tom",Australia:PG,2004,2005
"Pyers, Tom",Australia:PG,2004,2007
"Tomblin, David",Australia:PG,1967,1988
"Tompkins, Steve",Australia:PG,1996,1997
"Martin, Tom",Australia:PG,1998,2000
"Keefe, Tom",Thriller,1996,2007
"Berry, Tom",Thriller,1989,2013
"Held, Tom",USA:Passed,1930,1938
"Pavlic, Tomislav",Biography,2004,2004
"Heller, Tom",Biography,2010,2010
"Heller, Tom",Thriller,2010,2010
"Heller, Tom",Argentina:16,2009,2010
"Heller, Tom",Chile:14,2010,2010
"McMenoman, Tom",Thriller,2008,2008
"Remlov, Tom",Thriller,1997,1998
"Remlov, Tom",Norway:15,1997,2000
"Tomita, Isao",Australia:PG,1988,1988
"Tomosunas, Eric",Thriller,2004,2007
"Rosenberg, Tom",Argentina:16,1993,2012
"Tomascoff, Cory",Biography,2012,2012
"Bottomley, Margaret",Biography,1977,1977
"Winterbottom, Michael",Biography,2002,2002
"Winterbottom, Michael",Norway:15,2002,2009
"Winterbottom, Michael",Argentina:16,1998,2002
"Dowler, Tom",Biography,2012,2012
"Sotomayor Martínez, Jesús",Thriller,1957,1970
"Alastra, Tommy",Thriller,2013,2014
"Tomasini, George",USA:Passed,1947,1964
"Doganoglu, Tom",Thriller,2009,2013
"Håkansson, Tommy",Thriller,2012,2012
"Salvitti, Tom",Thriller,1999,1999
"Salvitti, Tom",Argentina:16,1999,1999
"Connors, Tom",Thriller,1975,1975
"Connors, Tom",Spain:13,1975,1975
"Reeve, Tom",Thriller,1989,2010
"Kinninmont, Tom",Thriller,1992,2010
"Wright Jr., Tom",USA:PG,1999,1999
"Wright Jr., Tom",Australia:PG,1999,1999
"Zapiecki, Tom",Biography,2011,2011
"Zubrycki, Tom",Australia:PG,1987,2007
"Merry, Tommy",Thriller,2005,2005
"Cox, Tom",Thriller,2003,2009
