gender,role,name,count_star()
m,actor,Warner Home Video,59049
m,actor,Metro-Goldwyn-Mayer (MGM),26113
m,actor,Paramount Pictures,17896
m,actor,United Artists,17562
m,actor,MGM/UA Home Entertainment,16684
m,actor,Twentieth Century Fox Film Corporation,16370
m,actor,Paramount Home Video,15938
m,actor,Universal Pictures,15026
m,actor,Warner Bros,15011
m,actor,MGM Home Entertainment,14009
m,actor,Argentina Video Home,13373
m,actor,Columbia Broadcasting System (CBS),12582
m,actor,20th Century Fox Home Entertainment,12563
m,actor,American Broadcasting Company (ABC),11566
m,actor,Paramount Home Entertainment,11412
m,actor,National Broadcasting Company (NBC),10660
m,actor,Warner Bros.,10026
m,actor,Twentieth Century Fox Home Entertainment,9904
m,actor,Columbia Pictures,9762
m,actor,Sony Pictures Home Entertainment,9576
m,actor,"Criterion Collection, The",9217
m,actor,Yleisradio (YLE),9159
m,actor,RKO Radio Pictures,7931
m,actor,Columbia TriStar Home Video,7711
m,actor,Warner Home Vídeo,7383
m,actor,Columbia Pictures Corporation,7371
m,actor,Mainostelevisio (MTV3),7135
m,actor,MCA/Universal Home Video,6604
m,actor,20th Century Fox,6239
m,actor,CBS/Fox,5398
m,actor,Cinema International Corporation (CIC),5220
m,actor,Image Entertainment,4855
m,actor,Anchor Bay Entertainment,4734
m,actor,Reel Media International,4627
m,actor,Umbrella Entertainment,4571
m,actor,Comet Video,4461
m,actor,Chapel Distribution,4286
m,actor,CIC Vídeo,4200
m,actor,Paramount,4124
m,actor,Republic Pictures (I),4058
m,actor,United International Pictures (UIP),4036
m,actor,Columbia TriStar Home Entertainment,3963
m,actor,RCA/Columbia Pictures Home Video,3894
m,actor,Republic Pictures Home Video,3754
m,actor,Fox Video,3742
m,actor,Esselte Video,3720
m,actor,TV3,3667
m,actor,Nelonen,3455
m,actor,Universal Pictures Nordic,3374
m,actor,Universal Home Entertainment,3365
m,actor,MGM/UA Home Video,3357
m,actor,Universal Studios Home Entertainment,3343
m,actor,Gativideo,3281
m,actor,Olive Films,3230
m,actor,Universal Pictures Benelux,2973
m,actor,Universal International Pictures (UI),2909
m,actor,Kinowelt Home Entertainment,2888
m,actor,Audio Visual Enterprises,2866
m,actor,Warner-Columbia Films,2859
m,actor,Centfox,2801
m,actor,Columbia Films,2743
m,actor,Fox Films,2722
m,actor,FS Film Oy,2616
m,actor,GoodTimes Home Video,2548
m,actor,LK-TEL,2492
m,actor,FS Film,2471
m,actor,Svensk Filmindustri (SF),2440
m,actor,Universal Studios Home Video,2398
m,actor,British Lion Film Corporation,2377
m,actor,Home Video Hellas (HVH),2361
m,actor,Cinéma International Corporation (CIC),2344
m,actor,Egmont Entertainment,2337
m,actor,Alpha Video Distributors,2288
m,actor,Abril Vídeo,2279
m,actor,Columbia Film-Verleih,2229
m,actor,Finnkino,2208
m,actor,CIC Video,2175
m,actor,CIC-Taft Home Video,2154
m,actor,Sandrew Metronome Distribution,2084
m,actor,Universal Pictures Finland Oy,2080
m,actor,Columbia TriStar,1999
m,actor,Future Film,1971
m,actor,Allied Artists Pictures,1970
m,actor,Paramount Filmes do Brasil,1951
m,actor,Koch Media,1943
m,actor,MGM Home Entertainment (Europe),1916
m,actor,Warner Bros. Entertainment Finland Oy,1885
m,actor,Universal Home Video,1876
m,actor,Fazer Musiikki Oy/Fazer Video,1816
m,actor,Paramount Home Entertainment Finland,1786
m,actor,American International Pictures (AIP),1785
m,actor,Magnetic Video,1778
m,actor,Key Video,1750
