query,duckdb_1thread_ms,duckdb_parallel_ms,bespoke_warm_ms,bespoke_cold_ms,speedup_vs_duckdb_1t,speedup_vs_duckdb_par
1a,1111.637,211.912,215.910,16505.488,5.15x,0.98x
2a,1902.156,715.663,1850.761,18194.857,1.03x,0.39x
2b,751.216,188.012,111.153,16440.182,6.76x,1.69x
2c,363.863,60.780,15.354,16342.753,23.70x,3.96x
3a,1671.463,409.107,93.547,16419.100,17.87x,4.37x
3b,2184.672,373.981,169.535,16495.249,12.89x,2.21x
4a,543.305,89.643,488.890,16823.018,1.11x,0.18x
5a,419.555,89.457,81.406,16405.124,5.15x,1.10x
6a,1046.367,191.539,332.515,16661.068,3.15x,0.58x
7a,622.454,134.608,421.826,16745.502,1.48x,0.32x
8a,2067.891,542.745,225.732,16549.775,9.16x,2.40x
9a,1830.747,740.629,350.476,16678.502,5.22x,2.11x
9b,1326.046,275.958,849.270,17198.697,1.56x,0.32x
10a,1520.038,323.725,155.768,16478.463,9.76x,2.08x
11a,918.276,209.199,448.804,16783.197,2.05x,0.47x
11b,5743.863,1717.279,156.541,16482.738,36.69x,10.97x
